Timestamp;Ref_ID;Lateral_Position;Longitudinal_Position;Heading;Width;Length
0;0;1.4936210687552847;0.0;1.0372405364000556;2.4;5
1;0;1.626954668368569;5.1831107516754695;2.169015325997011;2.4;5
2;0;1.5490600932136975;12.67824405644754;0.0;2.4;5
3;0;1.6264231323750686;17.682171498033;3.17160341028596;2.4;5
4;0;2.687981396496056;26.757408130941474;3.9262264561107347;2.4;5
5;0;2.6109172280228328;34.2923733664455;6.3496347379159115;2.4;5
6;0;2.6851435190561928;41.62568063702738;4.2909422679584015;2.4;5
7;0;1.5882959020747125;46.771335671183635;0.0;2.4;5
8;0;1.6380480831649384;55.0601727774624;0.0;2.4;5
9;0;1.5869440348418702;59.270160096578536;0.0;2.4;5
